13.5017204285	1100.00036621	-0.668238461018
13.6607637405	1100.27758789	-0.668257951736
13.8161411285	1100.546875	-0.668337583542
13.9813404083	1100.83483887	-0.668355584145
14.1318330765	1101.09741211	-0.668446719646
14.2973823547	1101.38671875	-0.6686013937
14.4689102173	1101.68676758	-0.668756008148
14.6451692581	1101.99536133	-0.668828487396
14.7988386154	1102.26489258	-0.668909072876
14.9595556259	1102.54699707	-0.669046461582
15.1853466034	1102.94348145	-0.669290661812
15.3446502686	1103.22338867	-0.669478952885
15.5452804565	1103.57641602	-0.669670045376
15.7304801941	1103.90270996	-0.669770658016
15.8817520142	1104.16943359	-0.669692754745
16.0342254639	1104.43847656	-0.66945374012
16.1878929138	1104.70983887	-0.669106125832
16.3980083466	1105.08117676	-0.668483674526
16.5817871094	1105.40612793	-0.667853951454
16.8488407135	1105.87854004	-0.66717094183
17.0434913635	1106.22277832	-0.667022407055
17.2680587769	1106.62011719	-0.667479038239
17.4940834045	1107.02026367	-0.668569803238
17.7235736847	1107.42712402	-0.669976711273
17.9629936218	1107.85168457	-0.671445786953
18.1182899475	1108.12731934	-0.672253549099
18.2937889099	1108.43896484	-0.673038482666
18.4455718994	1108.70861816	-0.673654913902
18.6393623352	1109.05310059	-0.674380302429
18.799861908	1109.33850098	-0.674825310707
19.0507602692	1109.78503418	-0.675317525864
19.1979637146	1110.04711914	-0.675464630127
19.4046401978	1110.41503906	-0.675569474697
19.5770778656	1110.72192383	-0.675620675087
19.8404922485	1111.19104004	-0.675698161125
20.0441398621	1111.55371094	-0.675733983517
20.2079582214	1111.84558105	-0.675779461861
20.3871822357	1112.16503906	-0.675892710686
20.5938014984	1112.53344727	-0.67618393898
20.7657661438	1112.83996582	-0.676581025124
20.9493293762	1113.16699219	-0.677309393883
21.1639003754	1113.54956055	-0.678631663322
21.3342666626	1113.85327148	-0.679855287075
21.51795578	1114.1809082	-0.681280791759
21.6717300415	1114.45532227	-0.682308793068
21.846118927	1114.76660156	-0.683172821999
22.0795001984	1115.18310547	-0.683962404728
22.265832901	1115.51586914	-0.684470593929
22.4607982635	1115.86401367	-0.685091614723
22.6586151123	1116.21704102	-0.686132133007
22.8052845001	1116.47900391	-0.687181353569
23.0197219849	1116.86181641	-0.689089179039
23.210067749	1117.2019043	-0.690998613834
23.4126586914	1117.56359863	-0.692948818207
23.6132774353	1117.92199707	-0.694535851479
23.820400238	1118.29187012	-0.695629894733
24.0255413055	1118.6583252	-0.696218192577
24.2329082489	1119.02856445	-0.696436285973
24.4251861572	1119.37207031	-0.696539640427
24.6302585602	1119.73840332	-0.696801662445
24.8343372345	1120.1027832	-0.697340965271
25.0582752228	1120.50280762	-0.698198854923
25.2373962402	1120.82275391	-0.698991894722
25.4593238831	1121.21899414	-0.699866175652
25.7377548218	1121.71643066	-0.700593590736
25.8883743286	1121.98547363	-0.700761377811
26.0420188904	1122.26000977	-0.70076751709
26.1952552795	1122.53369141	-0.700599730015
26.3512763977	1122.8125	-0.700274705887
26.6569099426	1123.35852051	-0.699313640594
26.95703125	1123.89477539	-0.698263168335
27.2572231293	1124.43115234	-0.697367846966
27.5526885986	1124.95910645	-0.696567296982
27.701259613	1125.2244873	-0.696071922779
27.8556613922	1125.50012207	-0.69544172287
28.0273628235	1125.80664062	-0.694581389427
28.2591571808	1126.22045898	-0.693160414696
28.4478912354	1126.55737305	-0.691846489906
28.7009487152	1127.00915527	-0.690048515797
28.876285553	1127.32214355	-0.688896000385
29.0759658813	1127.67871094	-0.6878079772
29.2832355499	1128.04882812	-0.68702763319
29.4839515686	1128.40710449	-0.686634898186
29.6920013428	1128.77868652	-0.686553776264
29.8881912231	1129.12902832	-0.686824321747
30.1156978607	1129.53564453	-0.68761485815
30.2887878418	1129.84472656	-0.68861746788
30.488111496	1130.20080566	-0.690186262131
30.6993122101	1130.57849121	-0.692193806171
30.9057483673	1130.94750977	-0.694239616394
31.1350708008	1131.35742188	-0.69609606266
31.3116436005	1131.67285156	-0.697049021721
31.5140533447	1132.03466797	-0.697405636311
31.6748638153	1132.32202148	-0.697172701359
31.8268699646	1132.59362793	-0.696631908417
32.0083770752	1132.91772461	-0.695658683777
32.1947669983	1133.25061035	-0.694460809231
32.3921508789	1133.60314941	-0.693181455135
32.5401725769	1133.86755371	-0.6922493577
32.6941223145	1134.1427002	-0.691331744194
32.8996658325	1134.51000977	-0.690187036991
33.1245727539	1134.91186523	-0.688899874687
33.3092765808	1135.24169922	-0.687747240067
33.5012130737	1135.58447266	-0.686412811279
33.7071342468	1135.95239258	-0.684838473797
33.9083099365	1136.31176758	-0.683203577995
34.1100769043	1136.67224121	-0.681538939476
34.3311424255	1137.06726074	-0.679748296738
34.5189552307	1137.40283203	-0.678315639496
34.7425804138	1137.80236816	-0.676779806614
34.9274902344	1138.13269043	-0.675715327263
35.1189575195	1138.47485352	-0.674801826477
35.2797050476	1138.76196289	-0.674134910107
35.4395561218	1139.04760742	-0.673653721809
35.5962409973	1139.32751465	-0.673260331154
35.7470588684	1139.59692383	-0.672964632511
35.895942688	1139.86291504	-0.672801733017
36.0961952209	1140.22045898	-0.672512769699
36.3248062134	1140.62878418	-0.672034978867
36.5045928955	1140.9498291	-0.67146217823
36.6801147461	1141.26330566	-0.670904576778
36.9137954712	1141.68054199	-0.670251488686
37.1089096069	1142.02905273	-0.669725060463
37.2837905884	1142.34130859	-0.669263958931
37.5206336975	1142.76428223	-0.668608009815
37.7138175964	1143.10913086	-0.667992830276
37.8729515076	1143.39331055	-0.667403995991
38.1242141724	1143.84204102	-0.666307687759
38.3176689148	1144.18774414	-0.665193200111
38.4967803955	1144.50769043	-0.663864612579
38.734249115	1144.93188477	-0.66150200367
38.9292907715	1145.28051758	-0.658972203732
39.0920333862	1145.57141113	-0.656571388245
39.3385314941	1146.01171875	-0.65278506279
39.5291938782	1146.35229492	-0.649975538254
39.6939315796	1146.64660645	-0.647821009159
39.9437484741	1147.09301758	-0.645281851292
40.1439819336	1147.45068359	-0.643896460533
40.3582229614	1147.83325195	-0.643043160439
40.5559577942	1148.18676758	-0.642748236656
40.734954834	1148.5065918	-0.642740368843
40.9677963257	1148.92260742	-0.643003046513
41.1623649597	1149.27026367	-0.643411874771
41.324432373	1149.55944824	-0.643816709518
41.5727233887	1150.00317383	-0.644524216652
41.775390625	1150.36535645	-0.645131289959
42.1099624634	1150.96313477	-0.646126568317
42.2992515564	1151.30126953	-0.646654605865
42.4624938965	1151.59289551	-0.647093355656
42.6885299683	1151.99658203	-0.647678732872
42.8923988342	1152.36071777	-0.648208320141
43.0941696167	1152.72094727	-0.648763239384
43.2907867432	1153.07189941	-0.649318695068
43.4927597046	1153.4329834	-0.649887621403
43.7084655762	1153.81848145	-0.650452494621
43.8971977234	1154.15576172	-0.650909364223
44.1040420532	1154.52563477	-0.651394605637
44.322883606	1154.91674805	-0.65192002058
44.5139732361	1155.25817871	-0.652412116528
44.7097091675	1155.6081543	-0.652966082096
44.9318161011	1156.00500488	-0.653651237488
45.1208000183	1156.34277344	-0.654279351234
45.4061355591	1156.8527832	-0.655304133892
45.6863746643	1157.35351562	-0.6563757658
45.8939056396	1157.72436523	-0.657196819782
46.1209793091	1158.13012695	-0.658110141754
46.3059844971	1158.46069336	-0.658869445324
46.507396698	1158.82043457	-0.659714519978
46.7311172485	1159.22021484	-0.66065633297
47.0115280151	1159.72119141	-0.661806941032
47.1585464478	1159.98388672	-0.662398338318
47.3250961304	1160.28149414	-0.663075685501
47.6285667419	1160.82348633	-0.664356827736
47.9286079407	1161.35949707	-0.665702700615
48.1152000427	1161.69274902	-0.666546225548
48.3436317444	1162.10083008	-0.667567849159
48.5280075073	1162.43017578	-0.668368756771
48.8259506226	1162.96240234	-0.669575035572
49.0577011108	1163.37646484	-0.670439183712
49.2456703186	1163.71228027	-0.671101689339
49.4110336304	1164.00769043	-0.671672701836
49.6435623169	1164.4230957	-0.672450780869
49.8456497192	1164.78405762	-0.673054158688
50.0540008545	1165.15625	-0.673563659191
50.2606124878	1165.52539062	-0.673920035362
50.4536361694	1165.87036133	-0.674152433872
50.6592140198	1166.23754883	-0.6743901968
50.8695373535	1166.61352539	-0.674750208855
51.1709709167	1167.15197754	-0.6757401824
51.3237190247	1167.42480469	-0.676493883133
51.4752120972	1167.69555664	-0.677365720272
51.657661438	1168.02148438	-0.678506791592
51.83228302	1168.33325195	-0.679600477219
52.0360488892	1168.69726562	-0.680733144283
52.3499107361	1169.25793457	-0.681909322739
52.5356826782	1169.58984375	-0.682312846184
52.7567749023	1169.98474121	-0.682557344437
53.0562553406	1170.51965332	-0.682975530624
53.3356933594	1171.01867676	-0.683616816998
53.54504776	1171.39257812	-0.684284567833
53.7293968201	1171.72167969	-0.684788882732
53.9104347229	1172.04467773	-0.685161888599
54.1069755554	1172.39550781	-0.685355126858
54.3032989502	1172.74584961	-0.685357153416
54.5148391724	1173.12353516	-0.685273706913
54.7274971008	1173.50305176	-0.685256481171
54.8863449097	1173.78662109	-0.685315549374
55.0427513123	1174.0657959	-0.685469806194
55.2435836792	1174.42419434	-0.685765624046
55.4698219299	1174.82800293	-0.686207890511
55.6537475586	1175.15637207	-0.686639547348
55.8658409119	1175.53479004	-0.687175154686
56.0589294434	1175.87939453	-0.687573075294
56.2242012024	1176.17431641	-0.687846422195
56.4293289185	1176.54040527	-0.688033938408
56.6337013245	1176.90515137	-0.68826341629
56.7885856628	1177.18151855	-0.688516497612
56.9440803528	1177.45910645	-0.688948750496
57.1496505737	1177.82592773	-0.689694285393
57.3649864197	1178.21020508	-0.690617501736
57.5705871582	1178.57714844	-0.691434264183
57.7799797058	1178.95080566	-0.692107379436
57.9329566956	1179.22387695	-0.692484796047
58.1735343933	1179.65307617	-0.692897081375
58.4801559448	1180.20031738	-0.693259477615
58.6618728638	1180.52453613	-0.69347268343
58.8853759766	1180.92346191	-0.693786203861
59.0639228821	1181.2421875	-0.694064259529
59.2602920532	1181.59265137	-0.694355964661
59.475276947	1181.97644043	-0.694605469704
59.6663322449	1182.31738281	-0.694727540016
59.9004135132	1182.73510742	-0.694733977318
60.0789871216	1183.05395508	-0.694633960724
60.2713890076	1183.39733887	-0.694475054741
60.4813690186	1183.7722168	-0.694238185883
60.6830673218	1184.13244629	-0.693973124027
60.8837280273	1184.49072266	-0.693644881248
61.0958633423	1184.86950684	-0.693220078945
61.3032112122	1185.23974609	-0.692717909813
61.5001564026	1185.59155273	-0.69216555357
61.7096633911	1185.96582031	-0.691473126411
61.9101028442	1186.32397461	-0.688547313213
62.0630912781	1186.59716797	-0.685924768448
62.3293418884	1187.0723877	-0.678879976273
62.5210762024	1187.41455078	-0.674433887005
62.7188339233	1187.7677002	-0.671779513359
62.9505958557	1188.18139648	-0.673123240471
63.2484054565	1188.71313477	-0.679380297661
63.437828064	1189.04345703	-0.683591485023
63.6275939941	1189.34155273	-0.685966908932
63.9008140564	1189.7109375	-0.685983657837
64.2312927246	1190.07458496	-0.682526707649
64.6686706543	1190.46630859	-0.676326990128
64.9746322632	1190.72424316	-0.67271977663
65.3286972046	1191.00708008	-0.67025578022
65.598991394	1191.20581055	-0.669547080994
65.9200439453	1191.41394043	-0.669572234154
66.3168411255	1191.64978027	-0.670139074326
66.8112716675	1191.93823242	-0.670479059219
67.2116851807	1192.1652832	-0.670064389706
67.5108795166	1192.32775879	-0.669410169125
67.8182067871	1192.47436523	-0.668618738651
68.1240692139	1192.59692383	-0.667900145054
68.6203536987	1192.78466797	-0.667161941528
69.1514663696	1192.97607422	-0.667189598083
69.7065429688	1193.16003418	-0.667996942997
70.0274353027	1193.24353027	-0.6686591506
70.4380111694	1193.3223877	-0.669569075108
70.8053283691	1193.39013672	-0.670304894447
71.3663024902	1193.48059082	-0.671245992184
71.7481918335	1193.51611328	-0.671844601631
72.1549224854	1193.52099609	-0.672542095184
72.5451431274	1193.49267578	-0.673307478428
73.081993103	1193.44482422	-0.674484789371
73.6338348389	1193.36169434	-0.675777673721
74.1484680176	1193.22192383	-0.676973223686
74.4826660156	1193.10400391	-0.67766559124
74.8490905762	1192.97314453	-0.678326129913
75.1637878418	1192.85449219	-0.678799450397
75.6867523193	1192.65087891	-0.679464459419
76.0777435303	1192.49755859	-0.677886068821
76.3842697144	1192.37756348	-0.676155328751
76.7373352051	1192.22595215	-0.673014879227
77.1010742188	1192.03894043	-0.669936597347
77.3792419434	1191.88769531	-0.668909311295
77.6721725464	1191.72766113	-0.669351935387
77.9663391113	1191.56298828	-0.671113371849
78.3422164917	1191.34838867	-0.674436688423
78.6381530762	1191.1784668	-0.6772159338
78.95677948	1190.99511719	-0.679873406887
79.291847229	1190.80249023	-0.68202906847
79.6299514771	1190.6081543	-0.683608472347
79.9620132446	1190.41723633	-0.68478679657
80.3289489746	1190.20629883	-0.685957193375
